SampleID	lineage	t=5	t=10	t=15	merged_clusterID
05-309_L25	lineage2	singleton-5-L2	singleton-10-L2	12-15-L2	singleton-5-L2/singleton-10-L2/12-15-L2
05-436_R010	lineage2	singleton-5-L2	singleton-10-L2	6-15-L2	singleton-5-L2/singleton-10-L2/6-15-L2
20-074_L15	lineage2	singleton-5-L2	singleton-10-L2	6-15-L2	singleton-5-L2/singleton-10-L2/6-15-L2
05-002_L125	lineage3	1-5-L3	1-10-L3	1-15-L3	1-5-L3/1-10-L3/1-15-L3
05-031_L1	lineage3	1-5-L3	1-10-L3	1-15-L3	1-5-L3/1-10-L3/1-15-L3
14-041_L2	lineage3	1-5-L3	1-10-L3	1-15-L3	1-5-L3/1-10-L3/1-15-L3
14-091_L15	lineage3	1-5-L3	1-10-L3	1-15-L3	1-5-L3/1-10-L3/1-15-L3
04-096_L15	lineage3	2-5-L3	2-10-L3	2-15-L3	2-5-L3/2-10-L3/2-15-L3
04-100_L15	lineage3	2-5-L3	2-10-L3	2-15-L3	2-5-L3/2-10-L3/2-15-L3
04-114_L18	lineage3	2-5-L3	2-10-L3	2-15-L3	2-5-L3/2-10-L3/2-15-L3
14-169_R013	lineage3	3-5-L3	3-10-L3	3-15-L3	3-5-L3/3-10-L3/3-15-L3
29-167_L28	lineage3	3-5-L3	3-10-L3	3-15-L3	3-5-L3/3-10-L3/3-15-L3
05-426_R007	lineage3	5-5-L3	4-10-L3	5-15-L3	5-5-L3/4-10-L3/5-15-L3
29-188_L28	lineage3	5-5-L3	4-10-L3	5-15-L3	5-5-L3/4-10-L3/5-15-L3
05-195_L18	lineage3	4-5-L3	5-10-L3	4-15-L3	4-5-L3/5-10-L3/4-15-L3
05-232_L21	lineage3	4-5-L3	5-10-L3	4-15-L3	4-5-L3/5-10-L3/4-15-L3
18-065_L29	lineage3	4-5-L3	5-10-L3	4-15-L3	4-5-L3/5-10-L3/4-15-L3
29-192_L28	lineage3	singleton-5-L3	6-10-L3	6-15-L3	singleton-5-L3/6-10-L3/6-15-L3
29-193_L2829	lineage3	singleton-5-L3	6-10-L3	6-15-L3	singleton-5-L3/6-10-L3/6-15-L3
51-042_L25	lineage4.1	7-5-L4.1	1-10-L4.1	10-15-L4.1	7-5-L4.1/1-10-L4.1/10-15-L4.1
51-044_B19	lineage4.1	7-5-L4.1	1-10-L4.1	10-15-L4.1	7-5-L4.1/1-10-L4.1/10-15-L4.1
47-134_L21	lineage4.1	16-5-L4.1	10-10-L4.1	20-15-L4.1	16-5-L4.1/10-10-L4.1/20-15-L4.1
47-185_R001	lineage4.1	16-5-L4.1	10-10-L4.1	20-15-L4.1	16-5-L4.1/10-10-L4.1/20-15-L4.1
04-133_L24	lineage4.1	9-5-L4.1	11-10-L4.1	16-15-L4.1	9-5-L4.1/11-10-L4.1/16-15-L4.1
04-163_L2829	lineage4.1	9-5-L4.1	11-10-L4.1	16-15-L4.1	9-5-L4.1/11-10-L4.1/16-15-L4.1
04-167_L28	lineage4.1	9-5-L4.1	11-10-L4.1	16-15-L4.1	9-5-L4.1/11-10-L4.1/16-15-L4.1
29-104_L15	lineage4.1	9-5-L4.1	11-10-L4.1	16-15-L4.1	9-5-L4.1/11-10-L4.1/16-15-L4.1
20-169_R001	lineage4.1	48-5-L4.1	12-10-L4.1	39-15-L4.1	48-5-L4.1/12-10-L4.1/39-15-L4.1
51-063_L29	lineage4.1	48-5-L4.1	12-10-L4.1	39-15-L4.1	48-5-L4.1/12-10-L4.1/39-15-L4.1
51-066_L29	lineage4.1	48-5-L4.1	12-10-L4.1	39-15-L4.1	48-5-L4.1/12-10-L4.1/39-15-L4.1
51-067_R001	lineage4.1	48-5-L4.1	12-10-L4.1	39-15-L4.1	48-5-L4.1/12-10-L4.1/39-15-L4.1
14-147_L29	lineage4.1	singleton-5-L4.1	13-10-L4.1	1-15-L4.1	singleton-5-L4.1/13-10-L4.1/1-15-L4.1
14-154_L29	lineage4.1	singleton-5-L4.1	13-10-L4.1	1-15-L4.1	singleton-5-L4.1/13-10-L4.1/1-15-L4.1
42-064_L22	lineage4.1	singleton-5-L4.1	13-10-L4.1	1-15-L4.1	singleton-5-L4.1/13-10-L4.1/1-15-L4.1
42-108_R001	lineage4.1	4-5-L4.1	13-10-L4.1	1-15-L4.1	4-5-L4.1/13-10-L4.1/1-15-L4.1
42-112_R007	lineage4.1	4-5-L4.1	13-10-L4.1	1-15-L4.1	4-5-L4.1/13-10-L4.1/1-15-L4.1
32-004_L1	lineage4.1	55-5-L4.1	14-10-L4.1	9-15-L4.1	55-5-L4.1/14-10-L4.1/9-15-L4.1
32-016_L5	lineage4.1	55-5-L4.1	14-10-L4.1	9-15-L4.1	55-5-L4.1/14-10-L4.1/9-15-L4.1
32-017_L5	lineage4.1	55-5-L4.1	14-10-L4.1	9-15-L4.1	55-5-L4.1/14-10-L4.1/9-15-L4.1
14-124_L14	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
18-005_L2	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
32-052_L18	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
47-048_L9	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
47-168_L28	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
47-180_L2829	lineage4.1	12-5-L4.1	15-10-L4.1	5-15-L4.1	12-5-L4.1/15-10-L4.1/5-15-L4.1
05-013_L1	lineage4.1	10-5-L4.1	16-10-L4.1	68-15-L4.1	10-5-L4.1/16-10-L4.1/68-15-L4.1
05-016_L1	lineage4.1	10-5-L4.1	16-10-L4.1	68-15-L4.1	10-5-L4.1/16-10-L4.1/68-15-L4.1
05-063_L5	lineage4.1	10-5-L4.1	16-10-L4.1	68-15-L4.1	10-5-L4.1/16-10-L4.1/68-15-L4.1
42-009_L2	lineage4.1	10-5-L4.1	16-10-L4.1	68-15-L4.1	10-5-L4.1/16-10-L4.1/68-15-L4.1
04-015_L1	lineage4.1	53-5-L4.1	17-10-L4.1	17-15-L4.1	53-5-L4.1/17-10-L4.1/17-15-L4.1
20-046_L9	lineage4.1	53-5-L4.1	17-10-L4.1	17-15-L4.1	53-5-L4.1/17-10-L4.1/17-15-L4.1
20-076_L18	lineage4.1	53-5-L4.1	17-10-L4.1	17-15-L4.1	53-5-L4.1/17-10-L4.1/17-15-L4.1
20-112_L22	lineage4.1	53-5-L4.1	17-10-L4.1	17-15-L4.1	53-5-L4.1/17-10-L4.1/17-15-L4.1
05-044_L2	lineage4.1	13-5-L4.1	18-10-L4.1	4-15-L4.1	13-5-L4.1/18-10-L4.1/4-15-L4.1
05-091_L5	lineage4.1	13-5-L4.1	18-10-L4.1	4-15-L4.1	13-5-L4.1/18-10-L4.1/4-15-L4.1
47-024_L2	lineage4.1	29-5-L4.1	19-10-L4.1	58-15-L4.1	29-5-L4.1/19-10-L4.1/58-15-L4.1
47-032_L518	lineage4.1	29-5-L4.1	19-10-L4.1	58-15-L4.1	29-5-L4.1/19-10-L4.1/58-15-L4.1
47-067_L15	lineage4.1	29-5-L4.1	19-10-L4.1	58-15-L4.1	29-5-L4.1/19-10-L4.1/58-15-L4.1
47-114_L21	lineage4.1	29-5-L4.1	19-10-L4.1	58-15-L4.1	29-5-L4.1/19-10-L4.1/58-15-L4.1
47-146_L25	lineage4.1	singleton-5-L4.1	19-10-L4.1	58-15-L4.1	singleton-5-L4.1/19-10-L4.1/58-15-L4.1
20-206_R010	lineage4.1	6-5-L4.1	2-10-L4.1	12-15-L4.1	6-5-L4.1/2-10-L4.1/12-15-L4.1
47-051_L9	lineage4.1	6-5-L4.1	2-10-L4.1	12-15-L4.1	6-5-L4.1/2-10-L4.1/12-15-L4.1
47-086_L18	lineage4.1	6-5-L4.1	2-10-L4.1	12-15-L4.1	6-5-L4.1/2-10-L4.1/12-15-L4.1
47-108_L21	lineage4.1	singleton-5-L4.1	2-10-L4.1	12-15-L4.1	singleton-5-L4.1/2-10-L4.1/12-15-L4.1
47-165_R001	lineage4.1	6-5-L4.1	2-10-L4.1	12-15-L4.1	6-5-L4.1/2-10-L4.1/12-15-L4.1
04-185_L28	lineage4.1	23-5-L4.1	20-10-L4.1	22-15-L4.1	23-5-L4.1/20-10-L4.1/22-15-L4.1
06-033_L5	lineage4.1	23-5-L4.1	20-10-L4.1	22-15-L4.1	23-5-L4.1/20-10-L4.1/22-15-L4.1
06-097_L25	lineage4.1	23-5-L4.1	20-10-L4.1	22-15-L4.1	23-5-L4.1/20-10-L4.1/22-15-L4.1
06-126_R001	lineage4.1	23-5-L4.1	20-10-L4.1	22-15-L4.1	23-5-L4.1/20-10-L4.1/22-15-L4.1
44-010_L1522	lineage4.1	20-5-L4.1	21-10-L4.1	28-15-L4.1	20-5-L4.1/21-10-L4.1/28-15-L4.1
44-030_R007	lineage4.1	20-5-L4.1	21-10-L4.1	28-15-L4.1	20-5-L4.1/21-10-L4.1/28-15-L4.1
04-062_L9	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
04-069_L15	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
04-194_R007	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
05-199_L1522	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
14-006_L1	lineage4.1	singleton-5-L4.1	22-10-L4.1	21-15-L4.1	singleton-5-L4.1/22-10-L4.1/21-15-L4.1
14-051_L2	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
14-063_L5	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
20-052_L9	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
20-068_L15	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
20-090_L18	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
29-041_L9	lineage4.1	25-5-L4.1	22-10-L4.1	21-15-L4.1	25-5-L4.1/22-10-L4.1/21-15-L4.1
32-054_L22	lineage4.1	30-5-L4.1	23-10-L4.1	30-15-L4.1	30-5-L4.1/23-10-L4.1/30-15-L4.1
32-062_L22	lineage4.1	30-5-L4.1	23-10-L4.1	30-15-L4.1	30-5-L4.1/23-10-L4.1/30-15-L4.1
05-022_L25	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
05-036_L1	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
05-038_L2	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
05-103_L9	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
05-293_L25	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
05-429_R010	lineage4.1	28-5-L4.1	24-10-L4.1	19-15-L4.1	28-5-L4.1/24-10-L4.1/19-15-L4.1
08-020_L3	lineage4.1	22-5-L4.1	25-10-L4.1	23-15-L4.1	22-5-L4.1/25-10-L4.1/23-15-L4.1
29-039_L5	lineage4.1	22-5-L4.1	25-10-L4.1	23-15-L4.1	22-5-L4.1/25-10-L4.1/23-15-L4.1
29-144_L22	lineage4.1	21-5-L4.1	26-10-L4.1	25-15-L4.1	21-5-L4.1/26-10-L4.1/25-15-L4.1
51-072_R013	lineage4.1	21-5-L4.1	26-10-L4.1	25-15-L4.1	21-5-L4.1/26-10-L4.1/25-15-L4.1
03-003_L25	lineage4.1	26-5-L4.1	27-10-L4.1	26-15-L4.1	26-5-L4.1/27-10-L4.1/26-15-L4.1
04-149_L25	lineage4.1	26-5-L4.1	27-10-L4.1	26-15-L4.1	26-5-L4.1/27-10-L4.1/26-15-L4.1
10-203_L25	lineage4.1	26-5-L4.1	27-10-L4.1	26-15-L4.1	26-5-L4.1/27-10-L4.1/26-15-L4.1
04-103_L15	lineage4.1	27-5-L4.1	28-10-L4.1	27-15-L4.1	27-5-L4.1/28-10-L4.1/27-15-L4.1
29-034_L5	lineage4.1	27-5-L4.1	28-10-L4.1	27-15-L4.1	27-5-L4.1/28-10-L4.1/27-15-L4.1
20-133_L25	lineage4.1	3-5-L4.1	29-10-L4.1	8-15-L4.1	3-5-L4.1/29-10-L4.1/8-15-L4.1
51-043_L25	lineage4.1	3-5-L4.1	29-10-L4.1	8-15-L4.1	3-5-L4.1/29-10-L4.1/8-15-L4.1
05-015_L18	lineage4.1	15-5-L4.1	3-10-L4.1	15-15-L4.1	15-5-L4.1/3-10-L4.1/15-15-L4.1
05-189_L15	lineage4.1	15-5-L4.1	3-10-L4.1	15-15-L4.1	15-5-L4.1/3-10-L4.1/15-15-L4.1
05-127_L9	lineage4.1	24-5-L4.1	30-10-L4.1	24-15-L4.1	24-5-L4.1/30-10-L4.1/24-15-L4.1
05-132_L9	lineage4.1	24-5-L4.1	30-10-L4.1	24-15-L4.1	24-5-L4.1/30-10-L4.1/24-15-L4.1
10-081_L15	lineage4.1	singleton-5-L4.1	31-10-L4.1	31-15-L4.1	singleton-5-L4.1/31-10-L4.1/31-15-L4.1
14-130_L18	lineage4.1	32-5-L4.1	31-10-L4.1	31-15-L4.1	32-5-L4.1/31-10-L4.1/31-15-L4.1
14-134_L18	lineage4.1	32-5-L4.1	31-10-L4.1	31-15-L4.1	32-5-L4.1/31-10-L4.1/31-15-L4.1
04-108_L22	lineage4.1	35-5-L4.1	32-10-L4.1	33-15-L4.1	35-5-L4.1/32-10-L4.1/33-15-L4.1
05-437_R010	lineage4.1	35-5-L4.1	32-10-L4.1	33-15-L4.1	35-5-L4.1/32-10-L4.1/33-15-L4.1
29-079_L15	lineage4.1	35-5-L4.1	32-10-L4.1	33-15-L4.1	35-5-L4.1/32-10-L4.1/33-15-L4.1
04-027_L2	lineage4.1	34-5-L4.1	33-10-L4.1	32-15-L4.1	34-5-L4.1/33-10-L4.1/32-15-L4.1
04-061_L9	lineage4.1	34-5-L4.1	33-10-L4.1	32-15-L4.1	34-5-L4.1/33-10-L4.1/32-15-L4.1
04-021_L1	lineage4.1	36-5-L4.1	34-10-L4.1	38-15-L4.1	36-5-L4.1/34-10-L4.1/38-15-L4.1
20-004_L1	lineage4.1	36-5-L4.1	34-10-L4.1	38-15-L4.1	36-5-L4.1/34-10-L4.1/38-15-L4.1
20-007_L1	lineage4.1	37-5-L4.1	35-10-L4.1	37-15-L4.1	37-5-L4.1/35-10-L4.1/37-15-L4.1
20-102_R001	lineage4.1	37-5-L4.1	35-10-L4.1	37-15-L4.1	37-5-L4.1/35-10-L4.1/37-15-L4.1
14-095_L1522	lineage4.1	31-5-L4.1	36-10-L4.1	35-15-L4.1	31-5-L4.1/36-10-L4.1/35-15-L4.1
14-128_L18	lineage4.1	31-5-L4.1	36-10-L4.1	35-15-L4.1	31-5-L4.1/36-10-L4.1/35-15-L4.1
04-179_L28	lineage4.1	33-5-L4.1	37-10-L4.1	34-15-L4.1	33-5-L4.1/37-10-L4.1/34-15-L4.1
04-199_R007	lineage4.1	33-5-L4.1	37-10-L4.1	34-15-L4.1	33-5-L4.1/37-10-L4.1/34-15-L4.1
47-040_L5	lineage4.1	38-5-L4.1	38-10-L4.1	36-15-L4.1	38-5-L4.1/38-10-L4.1/36-15-L4.1
47-111_L20	lineage4.1	38-5-L4.1	38-10-L4.1	36-15-L4.1	38-5-L4.1/38-10-L4.1/36-15-L4.1
47-131_L20	lineage4.1	38-5-L4.1	38-10-L4.1	36-15-L4.1	38-5-L4.1/38-10-L4.1/36-15-L4.1
47-113_L21	lineage4.1	42-5-L4.1	39-10-L4.1	41-15-L4.1	42-5-L4.1/39-10-L4.1/41-15-L4.1
47-116_L22	lineage4.1	42-5-L4.1	39-10-L4.1	41-15-L4.1	42-5-L4.1/39-10-L4.1/41-15-L4.1
47-212_R007	lineage4.1	singleton-5-L4.1	39-10-L4.1	41-15-L4.1	singleton-5-L4.1/39-10-L4.1/41-15-L4.1
10-133_L21	lineage4.1	1-5-L4.1	4-10-L4.1	13-15-L4.1	1-5-L4.1/4-10-L4.1/13-15-L4.1
10-150_L21	lineage4.1	1-5-L4.1	4-10-L4.1	13-15-L4.1	1-5-L4.1/4-10-L4.1/13-15-L4.1
08-100_R010	lineage4.1	54-5-L4.1	40-10-L4.1	11-15-L4.1	54-5-L4.1/40-10-L4.1/11-15-L4.1
14-101_L18	lineage4.1	54-5-L4.1	40-10-L4.1	11-15-L4.1	54-5-L4.1/40-10-L4.1/11-15-L4.1
29-030_L18	lineage4.1	54-5-L4.1	40-10-L4.1	11-15-L4.1	54-5-L4.1/40-10-L4.1/11-15-L4.1
57-001_L18	lineage4.1	54-5-L4.1	40-10-L4.1	11-15-L4.1	54-5-L4.1/40-10-L4.1/11-15-L4.1
47-189_L28	lineage4.1	41-5-L4.1	41-10-L4.1	40-15-L4.1	41-5-L4.1/41-10-L4.1/40-15-L4.1
47-224_R010	lineage4.1	41-5-L4.1	41-10-L4.1	40-15-L4.1	41-5-L4.1/41-10-L4.1/40-15-L4.1
05-062_L5	lineage4.1	40-5-L4.1	42-10-L4.1	42-15-L4.1	40-5-L4.1/42-10-L4.1/42-15-L4.1
05-121_L917	lineage4.1	40-5-L4.1	42-10-L4.1	42-15-L4.1	40-5-L4.1/42-10-L4.1/42-15-L4.1
29-020_L5	lineage4.1	singleton-5-L4.1	42-10-L4.1	42-15-L4.1	singleton-5-L4.1/42-10-L4.1/42-15-L4.1
20-096_L25	lineage4.1	46-5-L4.1	43-10-L4.1	44-15-L4.1	46-5-L4.1/43-10-L4.1/44-15-L4.1
20-124_L22	lineage4.1	46-5-L4.1	43-10-L4.1	44-15-L4.1	46-5-L4.1/43-10-L4.1/44-15-L4.1
04-011_L1	lineage4.1	43-5-L4.1	44-10-L4.1	46-15-L4.1	43-5-L4.1/44-10-L4.1/46-15-L4.1
04-033_L2	lineage4.1	43-5-L4.1	44-10-L4.1	46-15-L4.1	43-5-L4.1/44-10-L4.1/46-15-L4.1
42-049_L22	lineage4.1	44-5-L4.1	45-10-L4.1	43-15-L4.1	44-5-L4.1/45-10-L4.1/43-15-L4.1
42-098_L2829	lineage4.1	44-5-L4.1	45-10-L4.1	43-15-L4.1	44-5-L4.1/45-10-L4.1/43-15-L4.1
03-007_L25	lineage4.1	47-5-L4.1	46-10-L4.1	45-15-L4.1	47-5-L4.1/46-10-L4.1/45-15-L4.1
08-061_L22	lineage4.1	47-5-L4.1	46-10-L4.1	45-15-L4.1	47-5-L4.1/46-10-L4.1/45-15-L4.1
29-178_R001	lineage4.1	singleton-5-L4.1	46-10-L4.1	45-15-L4.1	singleton-5-L4.1/46-10-L4.1/45-15-L4.1
04-168_L29	lineage4.1	49-5-L4.1	47-10-L4.1	49-15-L4.1	49-5-L4.1/47-10-L4.1/49-15-L4.1
04-200_R007	lineage4.1	49-5-L4.1	47-10-L4.1	49-15-L4.1	49-5-L4.1/47-10-L4.1/49-15-L4.1
47-084_L21	lineage4.1	14-5-L4.1	48-10-L4.1	7-15-L4.1	14-5-L4.1/48-10-L4.1/7-15-L4.1
47-110_L21	lineage4.1	14-5-L4.1	48-10-L4.1	7-15-L4.1	14-5-L4.1/48-10-L4.1/7-15-L4.1
47-122_L21	lineage4.1	14-5-L4.1	48-10-L4.1	7-15-L4.1	14-5-L4.1/48-10-L4.1/7-15-L4.1
47-156_R001	lineage4.1	14-5-L4.1	48-10-L4.1	7-15-L4.1	14-5-L4.1/48-10-L4.1/7-15-L4.1
47-184_L2829	lineage4.1	14-5-L4.1	48-10-L4.1	7-15-L4.1	14-5-L4.1/48-10-L4.1/7-15-L4.1
10-228_L2829	lineage4.1	45-5-L4.1	49-10-L4.1	48-15-L4.1	45-5-L4.1/49-10-L4.1/48-15-L4.1
10-238_L29	lineage4.1	45-5-L4.1	49-10-L4.1	48-15-L4.1	45-5-L4.1/49-10-L4.1/48-15-L4.1
32-093_R001	lineage4.1	2-5-L4.1	5-10-L4.1	47-15-L4.1	2-5-L4.1/5-10-L4.1/47-15-L4.1
32-099_R010	lineage4.1	2-5-L4.1	5-10-L4.1	47-15-L4.1	2-5-L4.1/5-10-L4.1/47-15-L4.1
