Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
05-065_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2825296	4294833	0,97	65,6	53	583	Clonal	L4.7 (100%)		
05-119_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	1687252	4338105	0,98	65,49	53	1423	Clonal	L3 (100%)		
04-058_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1704614	4359949	0,99	65,54	53	860	Clonal	L4.3.2 (100%)		
04-167_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1883523	4361613	0,99	65,61	53	991	Clonal	L4.1.2.1 (100%)		
05-021_L12	L12	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2113539	4369237	0,99	65,59	53	896	Clonal	L4.3.3 (100%)		
08-005_L12	L12	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3371508	4380981	0,99	65,6	53	932	Clonal	L4.3.2 (99.8%)		
14-018_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1735004	4209277	0,95	65,67	54	514	Clonal	L4.8 (99.8%)		
05-404_R007	R007	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	1966810	4254984	0,96	65,57	54	2455	Clonal	La1.2.BCG (100%)		
20-159_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1936001	4322207	0,98	65,52	54	961	Clonal	L4.1.2.1 (100%)		
42-079_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1812155	4344129	0,98	65,55	54	614	Clonal	L4.8 (100%)		
06-071_L24	L24	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1197213	4370823	0,99	65,53	54	560	Clonal	L4.8 (99.9%)		
06-105_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1850215	4360743	0,99	65,58	54	828	Clonal	L4.3.2 (100%)		
08-004_L1	L1	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	2128752	4380028	0,99	65,6	54	1040	Clonal	L4.1.1.3 (100%)		
29-012_L1	L1	lineage4	lineage4.3.2	Other	Poly-DR TB	Poly-DR (FQ)	1876385	4345658	0,99	65,53	54	905	Clonal	L4.3.2 (100%)		
29-055_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1870126	4372003	0,99	65,58	54	583	Clonal	L4.8 (100%)		
32-043_L18	L18	lineage4	lineage4.3	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	3409814	4345653	0,99	65,52	54	869	Clonal	L4.3 (100%)		
32-057_L22	L22	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	6516849	4381725	0,99	65,59	54	878	Clonal	L4.3.3 (99.8%)		
47-052_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1724824	4355983	0,99	65,54	54	859	Clonal	L4.3.2 (100%)		
47-197_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1882379	4347555	0,99	65,53	54	554	Clonal	L4.8 (100%)		
20-036A_R011	R011	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1162755	4314153	0,98	65,45	55	529	Clonal	L4.8 (100%)		
05-052_L2	L2	lineage4	lineage4.5	Sensitive	Sensitive TB	Sensitive	1877454	4350087	0,99	65,52	55	809	Clonal	L4.5 (99.2%)		
05-355_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1903258	4352213	0,99	65,58	55	963	Clonal	L4.1.2.1 (100%)		
10-100_L16	L16	lineage4	lineage4.3.1	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	2832979	4369797	0,99	65,54	55	821	Clonal	L4.3.1 (99.6%)		
29-006_L12	L12	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2841565	4346033	0,99	65,6	55	1506	Clonal	L2.2.1 (99.7%)		
47-170_L28	L28	lineage4	lineage4.3.2	Other	Mono-DR TB	Mono-DR (STM)	1873933	4366188	0,99	65,57	55	873	Clonal	L4.3.2 (100%)		
10-258_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1892514	4331283	0,98	65,5	56	983	Clonal	L4.1.2.1 (100%)		
47-023_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1899683	4334428	0,98	65,5	56	545	Clonal	L4.8 (99.8%)		
05-079_L5	L5	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	1852685	4357532	0,99	65,54	56	878	Clonal	L4.3.1 (100%)		
05-085_L5	L5	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1818995	4350646	0,99	65,53	56	864	Clonal	L4.3.3 (100%)		
29-176_R001	R001	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	1910257	4353975	0,99	65,54	56	976	Clonal	L4.1.2.1 (99.8%)		
29-176_R001	R001	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	1910257	4353975	0,99	65,54	56	976	Clonal	L4.1.2.1 (99.8%)		
08-049_L18	L18	lineage3	lineage3.1.3	Other	Poly-DR TB	Poly-DR (FQ)	1798635	4310182	0,98	65,45	57	1383	Clonal	L3.1.3 (99.9%)		
20-170_R011	R011	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1447680	4336716	0,98	65,51	57	884	Clonal	L4.3.2 (100%)		
29-164_L28	L28	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	1858520	4336923	0,98	65,53	57	1426	Clonal	L2.2.1 (100%)		
29-173_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1888362	4344604	0,98	65,49	57	855	Clonal	L4.3.2 (100%)		
29-238_R005	R005	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1595910	4343762	0,98	65,57	57	1006	Clonal	L4.1.2.1 (100%)		
05-352_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2198576	4375772	0,99	65,58	57	548	Clonal	L4.8 (100%)		
14-052_L2	L2	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	1980185	4354840	0,99	65,51	57	1405	Clonal	L3 (100%)		
14-079_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2113577	4369786	0,99	65,58	57	876	Clonal	L4.3.3 (99.8%)		
14-081_L918	L918	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2584115	4379381	0,99	65,59	57	855	Clonal	L4.3.3 (100%)		
05-204_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1821792	4336565	0,98	65,47	58	561	Clonal	L4.8 (100%)		
05-283_L25	L25	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2002964	4343143	0,98	65,58	58	905	Clonal	L4.3.4.2 (100%)		
05-354_L28	L28	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	1959312	4339473	0,98	65,6	58	911	Clonal	L4.3.4.1 (99.3%)		
14-001_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2211556	4368339	0,99	65,56	58	566	Clonal	L4.8 (100%)		
47-004_L2	L2	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	2291169	4384908	0,99	65,6	58	870	Clonal	L4.3.1 (100%)		
06-021_L5	L5	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2462046	4264960	0,97	65,63	59	1439	Clonal	L3 (100%)		
05-361_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1829292	4319764	0,98	65,46	59	538	Clonal	L4.8 (99.9%)		
14-027_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2174997	4330904	0,98	65,56	59	874	Clonal	L4.3.4.2 (99.8%)		
18-073_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	8991004	4341206	0,98	65,58	59	1094	Clonal	L4.3.4.2 (100%)		
57-005_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2044790	4343737	0,98	65,53	59	846	Clonal	L4.3.2 (100%)		
03-005_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2237263	4382132	0,99	65,57	59	875	Clonal	L4.3.2 (100%)		
14-042_L13	L13	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2442279	4377757	0,99	65,59	59	973	Clonal	L4.1.2 (94%)		
32-074_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5548744	4349454	0,99	65,6	59	910	Clonal	L4.3.4.2 (100%)		
05-056_L2	L2	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	1979358	4318001	0,98	65,49	60	1397	Clonal	L2.2.1 (99.8%)		
05-066_L518	L518	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	3318754	4337348	0,98	65,61	60	2255	Clonal	L1.2.2.2 (99.9%)		
05-196_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2007698	4334539	0,98	65,47	60	856	Clonal	L4.3.3 (100%)		
10-082_L918	L918	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2019382	4330247	0,98	65,48	60	1407	Clonal	L3 (100%)		
29-184_L28	L28	lineage1	lineage1.1.2	Other	Mono-DR TB	Mono-DR (STM)	2136014	4326282	0,98	65,49	60	2155	Clonal	L1.1.2 (100%)		
04-160_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2020963	4367910	0,99	65,59	60	893	Clonal	L4.3.2 (99.6%)		
14-061_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2466204	4366342	0,99	65,55	60	887	Clonal	L4.3.2 (100%)		
29-163_L28	L28	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2498405	4369863	0,99	65,56	60	556	Clonal	L4.7 (100%)		
29-271_R010	R010	lineage4	lineage4.8	RR-TB	Mono-DR TB	Mono-DR (RIF)	2085649	4359467	0,99	65,53	60	537	Clonal	L4.8 (100%)		
29-047_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1949904	4293783	0,97	65,45	61	959	Clonal	L4.1.2.1 (100%)		
03-009_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1999626	4335196	0,98	65,51	61	881	Clonal	L4.3.3 (100%)		
04-083_L15	L15	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	1945480	4304525	0,98	65,42	61	551	Clonal	L4.7 (100%)		
05-339_B19	B19	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2004630	4340793	0,98	65,53	61	976	Clonal	L4.1.2.1 (100%)		
05-434_R010	R010	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	1966436	4339830	0,98	65,49	61	546	Clonal	L4.7 (100%)		
32-010_L5	L5	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	1952408	4305845	0,98	65,44	61	1441	Clonal	L2.2.1 (100%)		
47-189_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1960324	4343127	0,98	65,53	61	936	Clonal	L4.1.2.1 (100%)		
51-067_R001	R001	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (STM+PZA+ETO)	6621028	4345117	0,98	65,5	61	985	Clonal	L4.1.2.1 (100%)		
05-003_L1	L1	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3454542	4372047	0,99	65,62	61	910	Clonal	L4.3.3 (99.9%)		
05-348_L28	L28	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2214540	4384559	0,99	65,59	61	948	Clonal	L4.1.2 (97.7%)		
06-024_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2015737	4345678	0,99	65,5	61	555	Clonal	L4.7 (100%)		
14-068_L9	L9	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	2222833	4363947	0,99	65,54	61	874	Clonal	L4.3 (100%)		
18-043_L1521	L1521	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	6073865	4352513	0,99	65,51	61	732	Clonal	L4.8 (100%)		
18-047_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1994526	4355999	0,99	65,53	61	863	Clonal	L4.3.2 (100%)		
20-028_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2318409	4360716	0,99	65,53	61	550	Clonal	L4.8 (99%)		
47-203_R001	R001	lineage5	lineage5.1.2	Sensitive	Sensitive TB	Sensitive	2312547	4361486	0,99	65,57	61	2227	Clonal	L5.1.2 (100%)		
47-208_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2138118	4375660	0,99	65,56	61	915	Clonal	L4.3.2 (100%)		
18-036_L1522	L1522	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2586591	4389738	1	65,6	61	589	Clonal	L4.7 (100%)		
04-084_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1966167	4317871	0,98	65,46	62	901	Clonal	L4.3.2 (100%)		
05-433_R010	R010	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	2015790	4346243	0,99	65,53	62	1444	Clonal	L3 (100%)		
10-231_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2456091	4384099	0,99	65,61	62	991	Clonal	L4.1.2.1 (100%)		
14-044_L2	L2	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2399442	4367521	0,99	65,57	62	955	Clonal	L4.1.2 (97.2%)		
14-071_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2425671	4370557	0,99	65,58	62	979	Clonal	L4.1.2.1 (100%)		
20-031_L51822	L51822	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3892908	4363463	0,99	65,63	62	885	Clonal	L4.3.2 (100%)		
20-157_L29	L29	lineage4	lineage4.3.3	RR-TB	Mono-DR TB	Mono-DR (RIF)	2298191	4364485	0,99	65,57	62	879	Clonal	L4.3.3 (99.8%)		
29-188_L28	L28	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+FQ)	2246181	4358387	0,99	65,57	62	1428	Clonal	L3 (99.9%)		
32-032_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2043948	4364435	0,99	65,57	62	957	Clonal	L4.1.2.1 (100%)		
51-065_L29	L29	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2431335	4354030	0,99	65,6	62	815	Clonal	L4.6.2.2 (100%)		
20-145_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1914101	4294794	0,97	65,57	63	918	Clonal	L4.1.2.1 (100%)		
04-102_L15	L15	lineage4	lineage4.2.2.2	Sensitive	Sensitive TB	Sensitive	2003453	4318052	0,98	65,46	63	936	Clonal	L4.2.2.2 (99.4%)		
06-066_L22	L22	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	2075029	4343373	0,98	65,53	63	897	Clonal	L4.3 (100%)		
14-039_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2249676	4326738	0,98	65,55	63	877	Clonal	L4.3.4.2 (100%)		
29-221_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2178224	4339064	0,98	65,57	63	915	Clonal	L4.3.4.2 (100%)		
03-015_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1997153	4348836	0,99	65,55	63	886	Clonal	L4.3.3 (100%)		
04-163_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2473479	4371529	0,99	65,62	63	992	Clonal	L4.1.2.1 (100%)		
04-169_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2682251	4382566	0,99	65,6	63	879	Clonal	L4.3.2 (100%)		
06-102_L25	L25	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	2414762	4365753	0,99	65,6	63	2210	Clonal	L1.1.2 (100%)		
18-024_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2342395	4365581	0,99	65,57	63	902	Clonal	L4.3.2 (100%)		
42-097_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2190211	4357192	0,99	65,56	63	968	Clonal	L4.1.2.1 (100%)		
20-172_R007	R007	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	2691104	4269930	0,97	65,59	64	2476	Clonal	La1.2.BCG (100%)		
05-120_L9	L9	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	2039973	4340305	0,98	65,51	64	931	Clonal	L4.1.1.1 (100%)		
18-009_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2104753	4314451	0,98	65,56	64	544	Clonal	L4.7 (99%)		
44-024_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2138763	4334815	0,98	65,55	64	954	Clonal	L4.1.2.1 (100%)		
05-001_L12	L12	lineage1	lineage1.1.3	Sensitive	Sensitive TB	Sensitive	3821649	4378530	0,99	65,59	64	2222	Clonal	L1.1.3 (99.9%)		
05-326_L28	L28	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	2015530	4349935	0,99	65,51	64	841	Clonal	L4.4.1.1 (99.9%)		
08-093_R01013	R01013	lineage4	lineage4.1.2.1	HR-TB	Mono-DR TB	Mono-DR (INH)	9153204	4359658	0,99	65,55	64	968	Clonal	L4.1.2.1 (99.8%)		
29-057_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2376220	4372410	0,99	65,62	64	988	Clonal	L4.1.2.1 (100%)		
29-167_L28	L28	lineage3	lineage3.1.2	Sensitive	Sensitive TB	Sensitive	3137370	4388638	0,99	65,59	64	1409	Clonal	L3.1.2 (99.9%)		
44-028_R001	R001	lineage4	lineage4.8	RR-TB	Mono-DR TB	Mono-DR (RIF)	2585551	4380047	0,99	65,57	64	559	Clonal	L4.8 (100%)		
08-009_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2532229	4270169	0,97	65,61	65	885	Clonal	L4.3.2 (100%)		
05-059_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2179777	4338793	0,98	65,52	65	948	Clonal	L4.1.2.1 (99.8%)		
05-192_L1822	L1822	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2098050	4329286	0,98	65,45	65	533	Clonal	L4.8 (100%)		
05-448_R010	R010	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	2382988	4343963	0,98	65,57	65	813	Clonal	L4.6.2.2 (100%)		
06-041_L15	L15	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2216091	4316644	0,98	65,44	65	528	Clonal	L4.7 (99.8%)		
32-014_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2004618	4310109	0,98	65,45	65	922	Clonal	L4.1.2.1 (100%)		
03-022_R01013	R01013	lineage3	lineage3.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	2908212	4382823	0,99	65,58	65	1513	Clonal	L3.1.2.1 (97%)		
04-088_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2149668	4353972	0,99	65,54	65	921	Clonal	L4.3.2 (100%)		
04-178_L28	L28	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	2077838	4361049	0,99	65,58	65	872	Clonal	L4.3 (100%)		
05-445_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2387522	4377935	0,99	65,57	65	887	Clonal	L4.3.2 (100%)		
10-026_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2427730	4367011	0,99	65,56	65	876	Clonal	L4.3.2 (100%)		
14-078_L91822	L91822	lineage1	lineage1.1.3.1	Sensitive	Sensitive TB	Sensitive	4417761	4361699	0,99	65,57	65	2224	Clonal	L1.1.3.1 (100%)		
18-045_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3367334	4367593	0,99	65,55	65	896	Clonal	L4.3.2 (99.8%)		
20-054_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2198212	4354880	0,99	65,53	65	876	Clonal	L4.3.2 (100%)		
29-185_L28	L28	lineage4	lineage4.3.3	Other	Mono-DR TB	Mono-DR (STM)	2264507	4364619	0,99	65,58	65	868	Clonal	L4.3.3 (100%)		
47-187_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2108877	4361769	0,99	65,54	65	531	Clonal	L4.8 (100%)		
47-194_L28	L28	lineage4	lineage4.9	Sensitive	Sensitive TB	Sensitive	2118307	4371065	0,99	65,55	65	277	Clonal	L4.9 (100%)		
